"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"3041",12693,"2012-06-18",2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,9,5,14,189.294933716987,-157.619258041311,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,79.6251045700234,-65.6251045700234
"3042",12700,"2012-06-18",2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,27,447,474,189.294933716987,168.00627110229,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,395.575721613285,78.4242783867149
"3043",12705,"2012-06-18",2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225,189.294933716987,66.1902147978645,-7.80393066770263,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,337.495539566993,-112.495539566993
"3044",12708,"2012-06-18",2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,53,279,332,189.294933716987,128.995882609544,-7.80393066770263,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,400.301207378672,-68.3012073786724
"3045",12715,"2012-06-18",2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,17,57,74,189.294933716987,-100.297396771174,-7.80393066770263,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,102.61888217264,-28.6188821726401
"3046",12721,"2012-06-19",2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,3,34,37,189.294933716987,-168.255909326743,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,96.1619055493232,-59.1619055493232
"3047",12723,"2012-06-19",2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,18,462,480,189.294933716987,20.2606218385686,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,284.678436714635,195.321563285365
"3048",12724,"2012-06-19",2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,40,633,673,189.294933716987,168.00627110229,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,432.424085978356,240.575914021644
"3049",12726,"2012-06-19",2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180,189.294933716987,-19.670873566611,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,269.58008557809,-89.5800855780903
"3050",12735,"2012-06-19",2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,82,432,514,189.294933716987,122.614840719103,0.466791607530132,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,454.595164584344,59.4048354156561
"3051",12739,"2012-06-19",2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,23,102,125,189.294933716987,-100.297396771174,0.466791607530132,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,196.112185084076,-71.1121850840761
"3052",12740,"2012-06-20",2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,5,48,53,189.294933716987,-135.023747276309,5.91367535123775,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,166.832718322649,-113.832718322649
"3053",12745,"2012-06-20",2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,2,37,39,189.294933716987,-168.255909326743,5.91367535123775,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,133.600556272215,-94.6005562722149
"3054",12751,"2012-06-20",2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134,188,189.294933716987,20.9481855490681,5.91367535123775,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,353.730758996582,-165.730758996582
"3055",12753,"2012-06-20",2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,48,163,211,189.294933716987,66.1902147978645,5.91367535123775,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,369.78480269333,-158.78480269333
"3056",12757,"2012-06-20",2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0,80,611,691,189.294933716987,271.820829829811,5.91367535123775,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,575.415417725277,115.584582274723
"3057",12758,"2012-06-20",2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0,81,591,672,189.294933716987,238.653214431161,5.91367535123775,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,542.247802326627,129.752197673373
"3058",12764,"2012-06-21",3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,16,53,69,189.294933716987,-135.023747276309,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,168.856363628355,-99.856363628355
"3059",12765,"2012-06-21",3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,2,16,18,189.294933716987,-157.619258041311,8.0614287458281,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,131.102620695057,-113.102620695057
"3060",12767,"2012-06-21",3,1,6,3,0,4,1,1,0.72,0.697,0.74,0,3,8,11,189.294933716987,-176.811994084441,8.0614287458281,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,127.068116820223,-116.068116820223
"3061",12780,"2012-06-21",3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283,320,189.294933716987,128.995882609544,8.0614287458281,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,419.45588364242,-99.4558836424201
"3062",12788,"2012-06-22",3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,16,77,93,189.294933716987,-135.023747276309,6.57721126897779,0.8,76.8733648829459,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,173.966173611151,-80.9661736111514
"3063",12794,"2012-06-22",3,1,6,6,0,5,1,2,0.74,0.697,0.66,0,4,118,122,189.294933716987,-109.183245405299,6.57721126897779,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,183.537735922175,-61.5377359221752
"3064",12796,"2012-06-22",3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,49,564,613,189.294933716987,168.00627110229,6.57721126897779,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,490.814674371799,122.185325628201
"3065",12798,"2012-06-22",3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,52,133,185,189.294933716987,-19.670873566611,6.57721126897779,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,298.492895541463,-113.492895541463
"3066",12802,"2012-06-22",3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,65,198,263,189.294933716987,50.2491468875471,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,339.224930443573,-76.2249304435732
"3067",12806,"2012-06-22",3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505,189.294933716987,238.653214431161,6.57721126897779,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,551.78670560033,-46.78670560033
"3068",12809,"2012-06-22",3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,40,177,217,189.294933716987,-22.5067563770855,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-55.2474463615831,221.126981575078,-4.12698157507759
"3069",12816,"2012-06-23",3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,6,13,19,189.294933716987,-183.193106040747,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,2.1370743605406,-2.01663270456385,68.7947373350754,-49.7947373350754
"3070",12819,"2012-06-23",3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,19,59,78,189.294933716987,20.2606218385686,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,281.923377314731,-203.923377314731
"3071",12820,"2012-06-23",3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,34,133,167,189.294933716987,168.00627110229,0.178738950629814,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,467.144113625592,-300.144113625592
"3072",12832,"2012-06-23",3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,158,228,386,189.294933716987,38.2859486359542,0.178738950629814,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,351.428897777488,34.5711022225117
"3073",12833,"2012-06-23",3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,99,223,322,189.294933716987,-22.5067563770855,0.178738950629814,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,290.636192764449,31.3638072355514
"3074",12836,"2012-06-24",3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0,31,132,163,189.294933716987,-135.023747276309,-12.7492381871949,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,150.685054229442,12.3149457705584
"3075",12840,"2012-06-24",3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0,4,9,13,189.294933716987,-183.193106040747,-12.7492381871949,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,-2.01663270456385,97.4854175260987,-84.4854175260987
"3076",12841,"2012-06-24",3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,1,7,8,189.294933716987,-168.255909326743,-12.7492381871949,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,95.6371011798894,-87.6371011798894
"3077",12845,"2012-06-24",3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0,63,169,232,189.294933716987,27.8899004062358,-12.7492381871949,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,313.598701911986,-81.5987019119863
"3078",12846,"2012-06-24",3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0,161,291,452,189.294933716987,-19.670873566611,-12.7492381871949,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,296.286824926319,155.713175073681
"3079",12848,"2012-06-24",3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,227,329,556,189.294933716987,64.623985201932,-12.7492381871949,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,364.838957205641,191.161042794359
"3080",12853,"2012-06-24",3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,203,329,532,189.294933716987,271.820829829811,-12.7492381871949,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,572.03580183352,-40.0358018335203
"3081",12857,"2012-06-24",3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,76,177,253,189.294933716987,-22.5067563770855,-12.7492381871949,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,284.115618850086,-31.1156188500864
"3082",12860,"2012-06-25",3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,31,37,68,189.294933716987,-135.023747276309,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,157.134574496533,-89.1345744965328
"3083",12861,"2012-06-25",3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,11,20,31,189.294933716987,-157.619258041311,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,134.53906373153,-103.53906373153
"3084",12863,"2012-06-25",3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,1,4,5,189.294933716987,-176.811994084441,-7.80393066770263,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,111.202757406692,-106.202757406692
"3085",12865,"2012-06-25",3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,1,42,43,189.294933716987,-168.255909326743,-7.80393066770263,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,119.75884216439,-76.7588421643901
"3086",12868,"2012-06-25",3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,53,555,608,189.294933716987,168.00627110229,-7.80393066770263,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,456.021022593423,151.978977406577
"3087",12871,"2012-06-25",3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,54,127,181,189.294933716987,20.9481855490681,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,338.710770147655,-157.710770147655
"3088",12873,"2012-06-25",3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,79,181,260,189.294933716987,66.1902147978645,-7.80393066770263,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,353.703902409272,-93.7039024092715
"3089",12875,"2012-06-25",3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168,233,189.294933716987,59.973831416185,-7.80393066770263,0.8,76.8733648829459,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,377.736416014772,-144.736416014772
"3090",12877,"2012-06-25",3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,76,757,833,189.294933716987,271.820829829811,-7.80393066770263,0.8,76.8733648829459,0.2,15.408073364892,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,584.340040274798,248.659959725202
"3091",12881,"2012-06-25",3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331,189.294933716987,-22.5067563770855,-7.80393066770263,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,263.244162172294,67.7558378277063
"3092",12891,"2012-06-26",3,1,6,7,0,2,1,1,0.52,0.5,0.52,0.3582,21,531,552,189.294933716987,20.2606218385686,0.466791607530132,0.5,9.70992835427652,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,265.150534756525,286.849465243475
"3093",12892,"2012-06-26",3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,34,622,656,189.294933716987,168.00627110229,0.466791607530132,0.6,38.2875704441151,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,441.473826110086,214.526173889914
"3094",12898,"2012-06-26",3,1,6,14,0,2,1,1,0.7,0.6364,0.3,0.4627,81,186,267,189.294933716987,50.2491468875471,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,344.270787712159,-77.2707877121589
"3095",12902,"2012-06-26",3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,105,719,824,189.294933716987,238.653214431161,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,532.674855255773,291.325144744227
"3096",12903,"2012-06-26",3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529,612,189.294933716987,122.614840719103,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,416.636481543715,195.363518456285
"3097",12904,"2012-06-26",3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,88,417,505,189.294933716987,38.2859486359542,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,332.307589460566,172.692410539434
"3098",12905,"2012-06-26",3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,61,267,328,189.294933716987,-22.5067563770855,0.466791607530132,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,271.514884447526,56.4851155524735
"3099",12908,"2012-06-27",3,1,6,0,0,3,1,1,0.62,0.6212,0.41,0.194,15,39,54,189.294933716987,-135.023747276309,5.91367535123775,0.6,38.2875704441151,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,157.870648902387,-103.870648902387
"3100",12909,"2012-06-27",3,1,6,1,0,3,1,1,0.6,0.6212,0.43,0.1642,5,18,23,189.294933716987,-157.619258041311,5.91367535123775,0.6,38.2875704441151,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,135.275138137385,-112.275138137385
"3101",12911,"2012-06-27",3,1,6,3,0,3,1,1,0.58,0.5455,0.46,0.0896,1,7,8,189.294933716987,-176.811994084441,5.91367535123775,0.6,38.2875704441151,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,102.102444667062,-94.1024446670621
"3102",12919,"2012-06-27",3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,64,145,209,189.294933716987,20.9481855490681,5.91367535123775,0.7,60.6044253229594,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,320.416710117388,-111.416710117388
"3103",12929,"2012-06-27",3,1,6,21,0,3,1,1,0.74,0.6515,0.35,0.1343,54,313,367,189.294933716987,-22.5067563770855,5.91367535123775,0.7,60.6044253229594,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,292.704494680455,74.2955053195449
"3104",12933,"2012-06-28",3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0,11,14,25,189.294933716987,-157.619258041311,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,145.759788983626,-120.759788983626
"3105",12936,"2012-06-28",3,1,6,4,0,4,1,1,0.62,0.6061,0.61,0.1045,0,11,11,189.294933716987,-183.193106040747,8.0614287458281,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,102.513720266781,-91.5137202667814
"3106",12941,"2012-06-28",3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,33,318,351,189.294933716987,27.8899004062358,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,331.268947431174,19.7310525688265
"3107",12942,"2012-06-28",3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,40,144,184,189.294933716987,-19.670873566611,8.0614287458281,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,283.708173458327,-99.7081734583268
"3108",12947,"2012-06-28",3,1,6,15,0,4,1,1,0.86,0.7273,0.25,0.3284,24,195,219,189.294933716987,59.973831416185,8.0614287458281,0.9,33.705421903705,0.2,15.408073364892,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,345.190458295462,-126.190458295462
"3109",12949,"2012-06-28",3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,71,634,705,189.294933716987,271.820829829811,8.0614287458281,0.9,33.705421903705,0.2,15.408073364892,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,557.037456709088,147.962543290912
"3110",12958,"2012-06-29",3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,3,15,18,189.294933716987,-166.275656608553,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,140.263807100969,-122.263807100969
"3111",12961,"2012-06-29",3,1,6,5,0,5,1,1,0.7,0.6515,0.61,0.1045,6,39,45,189.294933716987,-168.255909326743,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,138.283554382779,-93.2835543827791
"3112",12964,"2012-06-29",3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,48,576,624,189.294933716987,168.00627110229,6.57721126897779,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,464.870822711473,159.129177288527
"3113",12966,"2012-06-29",3,1,6,10,0,5,1,1,0.9,0.8333,0.39,0.2985,32,139,171,189.294933716987,-19.670873566611,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,269.304909989415,-98.3049099894152
"3114",12969,"2012-06-29",3,1,6,13,0,5,1,1,0.94,0.8788,0.38,0.194,45,194,239,189.294933716987,66.1902147978645,6.57721126897779,0.9,33.705421903705,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,355.165998353891,-116.165998353891
"3115",12970,"2012-06-29",3,1,6,14,0,5,1,1,0.96,0.9091,0.36,0.2239,49,184,233,189.294933716987,50.2491468875471,6.57721126897779,1,-28.6769460604827,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,276.842562479386,-43.8425624793856
"3116",12972,"2012-06-29",3,1,6,16,0,5,1,1,0.96,0.9091,0.36,0,59,292,351,189.294933716987,128.995882609544,6.57721126897779,1,-28.6769460604827,0.4,20.6514475184918,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,355.589298201382,-4.58929820138218
"3117",12975,"2012-06-29",3,1,6,19,0,5,1,1,0.9,0.8788,0.47,0.194,60,303,363,189.294933716987,122.614840719103,6.57721126897779,0.9,33.705421903705,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,397.610666847936,-34.6106668479363
"3118",12987,"2012-06-30",3,1,6,7,0,6,0,1,0.64,0.5758,0.89,0.1642,10,82,92,189.294933716987,20.2606218385686,0.178738950629814,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,252.982823541935,-160.982823541935
"3119",12989,"2012-06-30",3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,41,234,275,189.294933716987,27.8899004062358,0.178738950629814,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,260.612102109603,14.3878978903974
"3120",12990,"2012-06-30",3,1,6,10,0,6,0,1,0.88,0.7727,0.3,0.2537,96,308,404,189.294933716987,-19.670873566611,0.178738950629814,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,250.304132595682,153.695867404318
"3121",13000,"2012-06-30",3,1,6,20,0,6,0,1,0.82,0.7727,0.52,0.1642,88,204,292,189.294933716987,38.2859486359542,0.178738950629814,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,353.191666839516,-61.191666839516
"3122",13001,"2012-06-30",3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,48,165,213,189.294933716987,-22.5067563770855,0.178738950629814,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,292.398961826476,-79.3989618264764
"3123",13002,"2012-06-30",3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,38,134,172,189.294933716987,-56.4508090167471,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,263.099543348249,-91.0995433482494
"3124",13003,"2012-06-30",3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,33,119,152,189.294933716987,-100.297396771174,0.178738950629814,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,219.252955593822,-67.2529555938224
"3125",13008,"2012-07-01",3,1,7,4,0,0,0,1,0.7,0.6667,0.79,0.194,0,4,4,189.294933716987,-183.193106040747,-12.7492381871949,0.7,60.6044253229594,0.8,-7.9856781972704,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,87.8585271764347,-83.8585271764347
"3126",13017,"2012-07-01",3,1,7,13,0,0,0,1,0.92,0.8333,0.33,0.2537,111,309,420,189.294933716987,66.1902147978645,-12.7492381871949,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,323.237243822333,96.762756177667
"3127",13018,"2012-07-01",3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444,189.294933716987,50.2491468875471,-12.7492381871949,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,307.296175912015,136.703824087985
"3128",13022,"2012-07-01",3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,95,275,370,189.294933716987,238.653214431161,-12.7492381871949,0.9,33.705421903705,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,2.1370743605406,7.65827939577592,495.70024345563,-125.70024345563
"3129",13028,"2012-07-02",3,1,7,0,0,1,1,2,0.76,0.7121,0.58,0.2239,12,31,43,189.294933716987,-135.023747276309,-7.80393066770263,0.8,76.8733648829459,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,-2.01663270456385,163.72860195618,-120.72860195618
"3130",13039,"2012-07-02",3,1,7,11,0,1,1,1,0.84,0.7273,0.28,0.2985,67,134,201,189.294933716987,20.9481855490681,-7.80393066770263,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,322.968043658434,-121.968043658434
"3131",13050,"2012-07-02",3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,19,169,188,189.294933716987,-56.4508090167471,-7.80393066770263,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,231.06287859466,-43.0628785946599
"3132",13054,"2012-07-03",3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0,2,8,10,189.294933716987,-166.275656608553,0.466791607530132,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,-10.0245432755039,-1.00334705329519,7.65827939577592,134.153387439521,-124.153387439521
