"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"13201",13201,"2012-07-09",3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239,1,27,28,-17.0079
"13202",13202,"2012-07-09",3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537,6,86,92,-17.2568
"13205",13205,"2012-07-09",3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642,38,325,363,53.0449
"13219",13219,"2012-07-09",3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109,131,-0.09893333
"13222",13222,"2012-07-10",3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343,1,15,16,6.9287
"13228",13228,"2012-07-10",3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,34,615,649,-79.57143
"13231",13231,"2012-07-10",3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,92,157,249,39.6322
"13241",13241,"2012-07-10",3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045,7,83,90,-121.1063
"13242",13242,"2012-07-10",3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,14,125,139,-29.94307
"13252",13252,"2012-07-11",3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644,674,-22.55193
"13253",13253,"2012-07-11",3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,30,298,328,-8.168567
"13258",13258,"2012-07-11",3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239,66,175,241,-14.7346
"13261",13261,"2012-07-11",3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,90,740,830,-44.58757
"13262",13262,"2012-07-11",3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537,79,735,814,-21.66267
"13264",13264,"2012-07-11",3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,73,410,483,22.21793
"13265",13265,"2012-07-11",3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,69,322,391,38.6988
"13266",13266,"2012-07-11",3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203,244,-16.1933
"13269",13269,"2012-07-12",3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0,0,21,21,-1.914233
"13271",13271,"2012-07-12",3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,0,10,10,3.1952
"13274",13274,"2012-07-12",3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171,178,-3.427833
"13278",13278,"2012-07-12",3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,69,145,214,29.9955
"13283",13283,"2012-07-12",3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271,3.969433
"13285",13285,"2012-07-12",3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,91,704,795,-57.71577
"13287",13287,"2012-07-12",3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239,97,532,629,16.61863
"13290",13290,"2012-07-12",3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642,56,262,318,58.1251
"13292",13292,"2012-07-13",3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95,13.42463
"13303",13303,"2012-07-13",3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220,288,18.82193
"13310",13310,"2012-07-13",3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,108,523,631,-140.0564
"13322",13322,"2012-07-14",3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35,-3.2303
"13329",13329,"2012-07-14",3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,219,372,591,45.2038
"13335",13335,"2012-07-14",3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896,156,275,431,129.4652
"13338",13338,"2012-07-14",3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,65,160,225,-25.0569
"13341",13341,"2012-07-15",3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168,64.18443
"13344",13344,"2012-07-15",3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045,8,11,19,8.359533
"13355",13355,"2012-07-15",3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,182,307,489,-2.575533
"13356",13356,"2012-07-15",3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,152,343,495,5.498
"13358",13358,"2012-07-15",3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582,84,228,312,-95.30017
"13366",13366,"2012-07-16",3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,11,15,3.9067
"13372",13372,"2012-07-16",3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,48,619,667,-2.7543
"13381",13381,"2012-07-16",3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,86,669,755,-61.6591
"13383",13383,"2012-07-16",3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,92,503,595,4.197067
"13412",13412,"2012-07-18",3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,8,45,53,-1.513167
"13415",13415,"2012-07-18",3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4,-2.511533
"13419",13419,"2012-07-18",3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,23,472,495,29.5322
"13424",13424,"2012-07-18",3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,36,166,202,-24.0051
"13425",13425,"2012-07-18",3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0,49,154,203,-11.4986
"13433",13433,"2012-07-18",3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0,53,266,319,-8.9372
"13434",13434,"2012-07-18",3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,42,246,288,28.0159
"13440",13440,"2012-07-19",3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,0,8,8,0.9862667
"13448",13448,"2012-07-19",3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,59,215,274,18.90933
"13454",13454,"2012-07-19",3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,93,684,777,55.3865
"13455",13455,"2012-07-19",3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480,533,-48.59727
"13457",13457,"2012-07-19",3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332,113.1488
"13462",13462,"2012-07-20",3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19,0.6137333
"13466",13466,"2012-07-20",3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123,126,-23.3276
"13468",13468,"2012-07-20",3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691,46.7337
"13470",13470,"2012-07-20",3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,51,182,233,0.8634667
"13474",13474,"2012-07-20",3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,53,176,229,34.88487
"13476",13476,"2012-07-20",3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366,436,22.8023
"13479",13479,"2012-07-20",3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,44,358,402,12.89327
"13480",13480,"2012-07-20",3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,35,216,251,-36.40557
"13482",13482,"2012-07-20",3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135,-54.48913
"13483",13483,"2012-07-20",3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,18,148,166,-6.142333
"13488",13488,"2012-07-21",3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16,6.583733
"13489",13489,"2012-07-21",3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,7,10,17,8.236933
"13491",13491,"2012-07-21",3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,8,29,37,-35.6729
"13500",13500,"2012-07-21",3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326,85.96727
"13520",13520,"2012-07-22",3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,178,326,504,48.7969
"13521",13521,"2012-07-22",3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,238,388,626,37.6572
"13526",13526,"2012-07-22",3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515,50.25833
"13528",13528,"2012-07-22",3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,124,254,378,101.1102
"13529",13529,"2012-07-22",3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345,138.0834
"13530",13530,"2012-07-22",3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,55,136,191,31.66127
"13531",13531,"2012-07-22",3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123,11.94157
"13535",13535,"2012-07-23",3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2,-3.709433
"13540",13540,"2012-07-23",3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738,64.6313
"13546",13546,"2012-07-23",3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,82,189,271,37.46167
"13548",13548,"2012-07-23",3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457,53.01237
"13554",13554,"2012-07-23",3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,40,169,209,11.14057
"13558",13558,"2012-07-24",3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16,7.972433
"13565",13565,"2012-07-24",3,1,7,9,0,2,1,1,0.84,0.803,0.53,0,40,299,339,49.084
"13566",13566,"2012-07-24",3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985,62,156,218,50.4028
"13570",13570,"2012-07-24",3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244,9.4952
"13580",13580,"2012-07-25",3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66,18.9681
"13587",13587,"2012-07-25",3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,34,473,507,20.0702
"13590",13590,"2012-07-25",3,1,7,10,0,3,1,1,0.74,0.6515,0.37,0,68,163,231,40.8421
"13595",13595,"2012-07-25",3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223,317,55.4872
"13600",13600,"2012-07-25",3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642,106,461,567,107.0096
"13605",13605,"2012-07-26",3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29,4.887867
"13624",13624,"2012-07-26",3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446,25.61913
"13631",13631,"2012-07-27",3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,3,9,12,4.903733
"13633",13633,"2012-07-27",3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0,3,34,37,0.6114667
"13636",13636,"2012-07-27",3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,34,642,676,1.1716
"13638",13638,"2012-07-27",3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0,85,146,231,-33.77437
"13646",13646,"2012-07-27",3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,100,522,622,-90.5164
"13648",13648,"2012-07-27",3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,85,269,354,-22.1118
"13650",13650,"2012-07-27",3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151,199,-42.43987
"13653",13653,"2012-07-28",3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,11,69,80,-21.46133
"13656",13656,"2012-07-28",3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,1,10,11,-2.014867
"13660",13660,"2012-07-28",3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,36,127,163,-1.582833
"13668",13668,"2012-07-28",3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487,11.1484
"13681",13681,"2012-07-29",3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17,5.227433
"13687",13687,"2012-07-29",3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,183,326,509,12.4134
"13712",13712,"2012-07-30",3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,77,201,278,26.5466
"13713",13713,"2012-07-30",3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226,-24.78637
"13719",13719,"2012-07-30",3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665,82.91057
"13728",13728,"2012-07-31",3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6,0.0349
"13730",13730,"2012-07-31",3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194,20.98733
"13735",13735,"2012-07-31",3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0,54,170,224,3.982233
"13736",13736,"2012-07-31",3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0,50,198,248,-21.1543
"13738",13738,"2012-07-31",3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260,13.1226
"13748",13748,"2012-08-01",3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47,3.755067
"13750",13750,"2012-08-01",3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13,5.579267
"13751",13751,"2012-08-01",3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7,1.353267
"13773",13773,"2012-08-02",3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42,18.63203
"13781",13781,"2012-08-02",3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,31,312,343,9.614033
"13789",13789,"2012-08-02",3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865,54.6574
"13792",13792,"2012-08-02",3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0,51,376,427,-20.8162
"13795",13795,"2012-08-02",3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,25,152,177,12.89803
"13803",13803,"2012-08-03",3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421,-23.23657
"13805",13805,"2012-08-03",3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,69,327,396,42.9994
"13808",13808,"2012-08-03",3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338,32.70617
"13813",13813,"2012-08-03",3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741,30.45423
"13823",13823,"2012-08-04",3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,11,19,30,-4.0174
"13825",13825,"2012-08-04",3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17,4.8118
"13826",13826,"2012-08-04",3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37,49,17.3142
"13833",13833,"2012-08-04",3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527,40.63783
"13834",13834,"2012-08-04",3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472,-25.02643
"13845",13845,"2012-08-05",3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87,-20.22153
"13855",13855,"2012-08-05",3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,155,282,437,-34.72767
"13866",13866,"2012-08-05",3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157,-6.212667
"13867",13867,"2012-08-05",3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87,-16.99757
"13868",13868,"2012-08-06",3,1,8,0,0,1,1,2,0.72,0.697,0.79,0,9,24,33,-11.6701
"13869",13869,"2012-08-06",3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,1,10,11,-9.621033
"13870",13870,"2012-08-06",3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5,-5.4082
"13872",13872,"2012-08-06",3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,3,8,11,3.5552
"13878",13878,"2012-08-06",3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,54,159,213,-9.769167
"13879",13879,"2012-08-06",3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,108,152,260,44.13197
"13881",13881,"2012-08-06",3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289,9.192433
"13884",13884,"2012-08-06",3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363,451,10.5391
"13887",13887,"2012-08-06",3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640,59.94247
"13889",13889,"2012-08-06",3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317,15.2172
"13895",13895,"2012-08-07",3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0,0,6,6,0.6315333
"13897",13897,"2012-08-07",3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36,1.0892
"13899",13899,"2012-08-07",3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,21,481,502,13.60293
"13905",13905,"2012-08-07",3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253,-33.59117
"13911",13911,"2012-08-07",3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610,67.46907
"13913",13913,"2012-08-07",3,1,8,21,0,2,1,2,0.72,0.697,0.74,0,70,247,317,62.7466
"13941",13941,"2012-08-09",3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,5,23,28,5.010833
"13947",13947,"2012-08-09",3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475,11.6574
"13949",13949,"2012-08-09",3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353,21.11017
"13953",13953,"2012-08-09",3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201,281,27.84273
"13955",13955,"2012-08-09",3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,63,204,267,-9.0763
"13959",13959,"2012-08-09",3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623,29.88643
"13967",13967,"2012-08-10",3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9,2.157933
"13983",13983,"2012-08-10",3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492,-49.873
"13985",13985,"2012-08-10",3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286,-22.8763
"13987",13987,"2012-08-10",3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,33,159,192,4.602967
"14001",14001,"2012-08-11",3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341,569,33.88813
"14006",14006,"2012-08-11",3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,107,193,300,-160.9792
"14029",14029,"2012-08-12",3,1,8,17,0,0,0,1,0.8,0.697,0.33,0,186,319,505,-67.33513
"14036",14036,"2012-08-13",3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,14,33,47,-4.315033
"14038",14038,"2012-08-13",3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9,-2.179967
"14046",14046,"2012-08-13",3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0,88,111,199,-6.2909
"14062",14062,"2012-08-14",3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,2,9,11,2.390067
"14064",14064,"2012-08-14",3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,0,5,5,-0.6684
"14066",14066,"2012-08-14",3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,1,63,64,-60.72393
"14067",14067,"2012-08-14",3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,1,178,179,-213.4388
"14068",14068,"2012-08-14",3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,27,591,618,-3.525967
"14069",14069,"2012-08-14",3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0,48,354,402,56.07013
"14073",14073,"2012-08-14",3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,83,203,286,-1.084933
"14077",14077,"2012-08-14",3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812,-15.7157
"14089",14089,"2012-08-15",3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,4,35,39,-2.8108
"14091",14091,"2012-08-15",3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,25,467,492,7.510633
"14092",14092,"2012-08-15",3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,40,642,682,-27.98447
"14099",14099,"2012-08-15",3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,70,196,266,-31.21793
"14107",14107,"2012-08-15",3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138,-23.28317
"14110",14110,"2012-08-16",3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,0,15,15,2.359167
"14111",14111,"2012-08-16",3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4,-2.7106
"14115",14115,"2012-08-16",3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464,-47.44637
"14119",14119,"2012-08-16",3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274,9.137
"14133",14133,"2012-08-17",3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54,22.8055
"14137",14137,"2012-08-17",3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36,0.08626667
"14139",14139,"2012-08-17",3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379,-80.50667
"14141",14141,"2012-08-17",3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378,25.72043
"14142",14142,"2012-08-17",3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231,-22.20077
"14144",14144,"2012-08-17",3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,110,255,365,-3.2637
"14155",14155,"2012-08-17",3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121,4.134667
"14156",14156,"2012-08-18",3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105,-5.6801
"14158",14158,"2012-08-18",3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43,-50.33983
"14160",14160,"2012-08-18",3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13,0.6411667
"14166",14166,"2012-08-18",3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480,72.56697
"14169",14169,"2012-08-18",3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644,43.02023
"14171",14171,"2012-08-18",3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596,6.5623
"14173",14173,"2012-08-18",3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635,7.5835
"14178",14178,"2012-08-18",3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0,90,171,261,16.47997
"14181",14181,"2012-08-19",3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0,29,102,131,20.94913
"14183",14183,"2012-08-19",3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,21,34,55,9.6303
"14184",14184,"2012-08-19",3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,22,26,13.73307
"14204",14204,"2012-08-20",3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,1,25,26,-10.6093
"14206",14206,"2012-08-20",3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5,-5.378167
"14211",14211,"2012-08-20",3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442,-33.1085
"14212",14212,"2012-08-20",3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618,655,-48.20517
"14214",14214,"2012-08-20",3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193,-7.408533
"14217",14217,"2012-08-20",3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291,-14.84213
"14220",14220,"2012-08-20",3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460,1.5764
"14221",14221,"2012-08-20",3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893,78.79737
"14225",14225,"2012-08-20",3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0,26,219,245,27.93637
"14228",14228,"2012-08-21",3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59,22.63997
"14232",14232,"2012-08-21",3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0,0,4,4,-1.9347
"14241",14241,"2012-08-21",3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0,76,255,331,33.94097
"14243",14243,"2012-08-21",3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0,76,226,302,-4.281633
"14251",14251,"2012-08-21",3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0,23,113,136,37.62447
"14252",14252,"2012-08-22",3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55,10.3552
"14256",14256,"2012-08-22",3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8,1.8498
"14269",14269,"2012-08-22",3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783,-45.07093
"14271",14271,"2012-08-22",3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0,56,524,580,103.4263
"14274",14274,"2012-08-22",3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0,55,226,281,20.10147
"14289",14289,"2012-08-23",3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346,62.46563
"14293",14293,"2012-08-23",3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820,-29.5916
"14294",14294,"2012-08-23",3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941,108.6855
"14314",14314,"2012-08-24",3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,-28.96073
"14317",14317,"2012-08-24",3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812,13.5452
"14330",14330,"2012-08-25",3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,-4.047067
"14332",14332,"2012-08-25",3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162,-1.372667
"14333",14333,"2012-08-25",3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,0.04703333
"14343",14343,"2012-08-25",3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,19.49603
"14345",14345,"2012-08-25",3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,-3.905567
"14352",14352,"2012-08-26",3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,5.733767
"14355",14355,"2012-08-26",3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,-18.91367
"14374",14374,"2012-08-27",3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,-1.733867
"14376",14376,"2012-08-27",3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0,1,11,12,5.403067
